ID,case_name,url,cite,summary,case_date,Plaintiffs,Plaintiff Types,Defendants,Defendant Types,Aim,Type of Nature,ton_mc1,ton_mc2,Species,Object of Contention,ooc_mc1,ooc_mc2,ooc_mc3,Outcome,Outcome Notes,Federal Agencies,Location (state) of conflict,Federal Statutes,Science,Experts,Further notes,cites,EJ_num,EJ_keywords,dr_phd,deference,climate_num,climate_keywords,housing_num,housing_keywords,cercla_flag
1973-0359-Wyomin-001,Wyoming Outdoor Coordinating Council v. Butz,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4V-JKH0-003B-33P8-00000-00&context=1516831&sourcegroupingtype=G,359 F. Supp. 1178,none,1973-06-11,wyoming outdoor coordinating council%david james addy%d'orr r. merritt,ngo%individual,united states forest service,fed,stop extraction,"forest,fauna,charismatic fauna",Biosphere%Biosphere,Flora%Fauna,elk,"forest,elk",Biophysical,Flora/Fauna/Ecosystems,Flora/Fauna/Ecosystems-HLC,defendant,none,fs,wyoming,nepa%the the multiple use sustained yield act%,0,none,none,3,0,none,0,no,unknown,unknown,unknown,unknown,0
1970-0324-PaxCoX-001,Pax Co. of Utah v. United States,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3RRC-W110-003B-300F-00000-00&context=1516831&sourcegroupingtype=G,324 F. Supp. 1335,none,1970-09-16,pax company of utah,industry,united states%department of agriculture,fed,stop regulation,other-environmental,unknown,unknown,none,pesticides,Agricultural,Farming,NA,plaintiff,none,none,utah,fifra,17,"dr. done,pharmacology/toxicology,university of utah",none,3,0,none,4,no,unknown,unknown,unknown,unknown,0
1972-0347-SaveAX-001,"Save America's Vital Environment, Inc. v. Butz",https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4V-KXS0-003B-33F5-00000-00&context=1516831&sourcegroupingtype=G,347 F. Supp. 521,"The EPA administrator had no statutory authority to regulate the use to which individuals or public official would put chemicals, and merely had the authority to require appropriate labeling of those chemicals.",1972-09-08,"save america's vital environment, inc. (save)%landowner",ngo%individual,department of agriculture%state of georgia,fed%state,stop spraying,"forest,water supply",Biosphere%Landscapes,Flora%Freshwater,none,pesticides,Agricultural,Farming,NA,defendant,none,none,georgia,fifra,2,none,none,5,0,none,0,no,unknown,unknown,unknown,unknown,0
1975-0402-Potoma-001,"Potomac River Ass'n v. Lundeberg Maryland Seamanship School, Inc.",https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4V-N9X0-0054-6209-00000-00&context=1516831&sourcegroupingtype=G,402 F. Supp. 344,"Where plaintiffs alleged obstructions to the navigational capacity of a body of water, they maintained a cause of action for damages under the Rivers and Harbors Act.",1975-04-11,potomac river ass'n%watermen's ass'n of st. mary's county,civic_assn%trade_assn,"army corps of engineers%department of army%harry lundeberg school of seamanship%lundeberg maryland seamanship school, inc%seafarers piney point corp.",fed%industry%union,stop construction,"marine ecosystem,ag-fauna",Biosphere%Landscapes,Fauna%Marine,oyster,"damaged marine ecosystem,oyster industry",Agricultural%Biophysical,Fishing%Flora/Fauna/Ecosystems,Flora/Fauna/Ecosystems-HLC,mixed,"dismiss by fed granted, dismiss by private denied",none,maryland,rivers and harbors act%federal water pollution control act%nepa,0,none,none,41,0,none,0,no,unknown,unknown,unknown,unknown,0
1972-0352-Anacon-001,Anaconda Co. v. Ruckelshaus,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4V-K8M0-003B-31MB-00000-00&context=1516831&sourcegroupingtype=G,352 F. Supp. 697,Officials from the EPA were enjoined from promulgating any rule directed to the control of sulfur dioxide emissions from a corporation's smelter without a hearing because the corporation was entitled to at least minimal due process of law.,1972-12-19,anaconda company,industry,epa,fed,stop regulation,clean air,Atmosphere,Atmosphere,none,air quality (outdoor),Waste/Disposal/Pollution,Production,Production-LLC,plaintiff,none,epa,montana,caa%nepa%federal water pollution control act,5,"dr. john anderson,none,montana dept of health and environmental services",none,13,0,none,2,no,unknown,unknown,unknown,unknown,0
1973-0356-United-001,"United States v. Vita Food Products, Inc.",https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4V-K0J0-003B-30JT-00000-00&context=1516831&sourcegroupingtype=G,356 F. Supp. 1213,"Under the Federal Food, Drug, and Cosmetic Act, liability attached for contaminated food additives. The marketing of fish containing toxins did not fall under the statute since the chemicals were not ""additives"" by the food processor.",1973-02-14,united states,fed,"vita food products of ilionois, inc%lawrence schweig",industry%individual,stop sale,ag-fauna,Biosphere,Fauna,chub,food quality,Non-environmental,Non-environmental,NA,defendant,none,none,illinois,ffdca,5,"dr. herbert ley jr.,none,fda%dr. frederick coulston,toxicology,none%professor rolf hartung,none,none%dr. william deichmann,toxicology,none",none,2,0,none,10,no,unknown,unknown,unknown,unknown,0
1959-0170-United-001,United States v. 310 Cans,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4V-N740-003B-22M0-00000-00&context=1516831&sourcegroupingtype=G,170 F. Supp. 16,"Where articles shipped in interstate commerce were adulterated within the meaning of the Federal Food, Drug, and Cosmetic Act and this was proven by public and private testing, the Government was entitled to a decree of condemnation and forfeiture.",1959-01-28,united states,fed,"modern egg products, inc",industry,stop sale,ag-flora,Biosphere,Flora,none,food quality,Non-environmental,Non-environmental,NA,plaintiff,none,none,illinois,ffdca,1,none,none,1,0,none,0,no,unknown,unknown,unknown,unknown,0
1972-0339-United-001,United States v. 1200 Cans,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4V-N3K0-003B-31N1-00000-00&context=1516831&sourcegroupingtype=G,339 F. Supp. 131,"In the government's condemnation proceeding regarding processed egg products, the law and expert testimony concerning the conditions at the plant supported the finding of the presence of filth and the growth of harmful bacteria in the egg products.",1972-03-08,united states,fed,frigid food products%golden egg products%sun city dairy products,industry,product condemnation,ag-fauna,Biosphere,Fauna,none,food quality,Non-environmental,Non-environmental,NA,plaintiff,none,none,several,ffdca,6,"dr. a.p. dunnigan,microbiology,fda",none,15,0,none,1,no,unknown,unknown,unknown,unknown,0
2010-0722-Chesap-001,"Chesapeake Bay Found., Inc. v. U.S. Army Corps of Eng'rs",https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:7YSV-2MW1-652H-C05T-00000-00&context=1516831&sourcegroupingtype=G,722 F. Supp. 2d 66,"Foundation demonstrated that, in its initial Vaughn index, the United States Army Corps of Engineers previously disclosed the names of the sources that were now being withheld. Because these names were now publicly available, the Corps could no longer redact them but it could continue to withhold the sources' remaining personal contact information.",2010-06-24,"chesapeake bay foundation, inc.",industry,acoe,fed,release and unredact permit records,river,Landscapes,Freshwater,none,development permit records,Construction%Regulations/Policy,General Construction%Regulations/Policy,NA,mixed,none,acoe,maryland,cwa%rivers and harbors act,0,none,none,11,0,none,0,no,unknown,unknown,unknown,unknown,0
2016-2016-Greene-002,Greene v. Will,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5KVN-79R1-F04D-831P-00000-00&context=1516831&sourcegroupingtype=G,2016 U.S. Dist. LEXIS 136789,none,2016-10-03,carmine greene%wayne stutsman%rob pedzinski%robin pedzinski,individual,"kenneth r will%vim recycling, inc%k.c. industries, llc%westfield insurance company",individual%industry,counterclaim,hazardous waste,Anthropogenic,Hazardous Substance,none,liability,Legal,Legal,NA,mixed,none,none,indiana,cercla,0,none,none,0,0,none,0,no,unknown,unknown,unknown,unknown,1
